MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,HouseAge,RemodAge,TotalBath,HasGarage,HasBasement,HasPool
3.1456280721569896,-0.045563222967753836,1.4425447282443429,2.4543946292040375,0.06428243465332222,-0.1701010534473837,0.7497882074723692,-3.970971797775213,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,-0.7082692322397834,-0.03560455300257923,-0.027021895525342673,0.42232148615217585,-0.5420693071355055,-0.7950920327893213,-0.5176493983218948,-0.53731880451182,-1.4458193466389202,1.9105857636630994,-0.12716879241256684,1.0553320524063239,1.0336264983396795,-0.25249649972467525,-0.5707393581884815,0.6641112967214075,0.3644903405567783,-0.5479028741442451,0.8327666151385607,0.2812557388364979,-0.25135459483682365,0.6579028291976349,1.4259322603236202,0.30754572862248153,-0.2888672502814358,-1.2832113251180415,0.008347707800381828,-0.12313167934841235,1.4141865092709291,-3.7877920245246606,0.3026297488887566,-0.27654712990137514,-0.7943537755713799,-0.12032535898719515,-0.8951385662833206,1.1138859515324988,-0.24123593087845216,-1.0256203500833942,-0.7602021979564014,0.16389442501376178,-0.21160505080192882,0.7955680156895527,-0.9353991325396035,0.2561646261075328,-0.9522312637608562,-0.4303791718903818,-0.6866266061363198,-0.9819887484074289,-1.5175123552676888,0.3131587769682692,0.4710920634898411,0.21580056562631098,0.18615092859546203,0.2899601184325183,1.3559944921817388,-0.7083039751248615,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,-1.972052557623078,-1.3672295568165025,0.3125191957975713,0.21007080763975441,-0.5752451922321553,0.47640849661472506,1.358149154646649,-0.26562958598361675,0.24253562503633308,0.1613629493020609,-0.06428243465332249
-0.8718675426460787,-0.045563222967753836,0.016368099398279275,-0.2800312787909572,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,-1.8633343084436649,-0.22587878490589744,-1.2072174721845108,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,-0.5420693071355055,-0.7950920327893213,-0.5176493983218948,0.025904738101308892,-0.6219635756657178,-0.48978825048666275,-0.12716879241256684,0.7424662263777717,0.7510411927744718,-0.25249649972467525,-0.5707393581884815,0.6641112967214075,0.3644903405567783,-0.5479028741442451,0.8327666151385607,0.2812557388364979,0.6274823338732214,0.11381756262352723,-0.6950389347543687,-0.7729402288030073,2.611383404879331,-0.6586858767254504,-0.41109112905729595,-0.12313167934841235,1.4141865092709291,0.26400604719724363,0.3026297488887566,-0.7443998775486314,-0.7943537755713799,-0.12032535898719515,-1.237857738101398,1.1138859515324988,-0.24123593087845216,-1.0256203500833942,-0.7602021979564014,0.16389442501376178,-0.21160505080192882,0.7955680156895527,-0.9353991325396035,0.2561646261075328,-0.9522312637608562,-0.4303791718903818,1.5860217292706136,0.06048947729377173,0.9490796335620661,0.3131587769682692,-0.052082072882065934,0.21580056562631098,0.18615092859546203,0.2899601184325183,0.015287553400031425,-0.7083039751248615,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,-1.231103548728748,-0.614427179989281,0.3125191957975713,0.21007080763975441,-1.0249480662416677,-0.05286369164264739,0.5825578821962935,-0.26562958598361675,0.24253562503633308,0.1613629493020609,-0.06428243465332249
-0.16289772826906662,-0.045563222967753836,0.7769956347828465,0.10552784738273409,0.06428243465332222,-0.1701010534473837,-1.3798050519329184,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,-1.040901392202935,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,-1.5888733466104283,0.6585056898524718,1.2793335129955412,-1.1668039403735522,0.10496798695769612,-0.48978825048666275,-0.12716879241256684,-2.0733262078791985,-2.0748118628776044,-0.25249649972467525,-0.5707393581884815,-0.7897539744795121,0.3644903405567783,-0.5479028741442451,-0.32912211679638836,0.2812557388364979,0.6274823338732214,0.6579028291976349,-0.49865271298788827,0.30754572862248153,-0.2888672502814358,0.5134307256925285,-0.08566444528840803,-0.12313167934841235,0.26422335783924217,0.26400604719724363,0.3026297488887566,-0.37334425010425576,1.5880504757096527,-0.12032535898719515,1.0764814968769985,-0.8195018071989099,-0.24123593087845216,-1.0256203500833942,1.2296987080048793,0.16389442501376178,-0.21160505080192882,-0.41522339023463056,-0.31632880333273006,0.2561646261075328,0.6059653496659992,-0.4303791718903818,-0.6866266061363198,-1.7742721999403415,-1.5175123552676888,-1.0258016242626298,-1.3765138955893261,-4.831855445333491,0.18615092859546203,0.2899601184325183,-0.7508306973323727,-0.7083039751248615,-0.3596031128540889,-0.11642013330225756,5.50291913974726,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,-0.11968003538725284,-1.3672295568165025,0.3125191957975713,0.21007080763975441,0.6678989594837955,1.1049192201703548,-0.19303339025406224,-0.9057749353457872,0.24253562503633308,0.1613629493020609,-0.06428243465332249
-0.8718675426460787,-0.045563222967753836,-0.12624956348632707,0.5910279575777638,0.06428243465332222,-0.1701010534473837,-0.6699406321311558,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,-1.2072174721845108,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,-0.5420693071355055,0.6585056898524718,-0.5176493983218948,0.9866978402060581,0.83189954958111,-0.48978825048666275,-0.12716879241256684,0.7424662263777717,0.7510411927744718,-0.25249649972467525,-0.5707393581884815,-0.7897539744795121,0.3644903405567783,0.8365726726535182,-0.32912211679638836,0.2812557388364979,0.6274823338732214,1.2019880957717424,-1.0138777418575957,0.30754572862248153,-0.2888672502814358,1.9140874378483759,0.8689204937669966,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,0.7290673966507732,-0.7943537755713799,-0.12032535898719515,-0.15848931191572885,-0.8195018071989099,-0.24123593087845216,0.7935456723272978,-0.7602021979564014,0.16389442501376178,-0.21160505080192882,-0.41522339023463056,-0.31632880333273006,0.2561646261075328,-0.9522312637608562,-0.4303791718903818,-0.6866266061363198,0.9361711868827802,-0.2842163608528113,0.3131587769682692,0.6266303202490567,0.21580056562631098,0.18615092859546203,0.2899601184325183,-0.7508306973323727,-0.20287079713480444,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,-0.11968003538725284,0.891177573665162,0.3125191957975713,0.21007080763975441,0.3693892931154123,-0.9460105093269634,-0.7747268445918291,-0.26562958598361675,0.24253562503633308,0.1613629493020609,-0.06428243465332249
0.07342554318993741,-0.045563222967753836,0.25406420420595655,-0.10013750755254809,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,-1.2072174721845108,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,1.028136752076879,1.3853045511733684,-0.5176493983218948,1.0198286368303597,0.83189954958111,-0.48978825048666275,-0.12716879241256684,0.7424662263777717,0.7510411927744718,-0.25249649972467525,-0.5707393581884815,-0.7897539744795121,0.3644903405567783,0.8365726726535182,-0.32912211679638836,0.2812557388364979,0.6274823338732214,-0.4302677039505804,0.8437048734394663,0.30754572862248153,-0.2888672502814358,-0.5500727552658694,0.1819086058104554,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,-0.08295288949561398,1.2801988173956138,-0.12032535898719515,1.0252705861455615,1.1138859515324988,-0.24123593087845216,0.7935456723272978,1.2296987080048793,0.16389442501376178,-0.21160505080192882,-0.41522339023463056,0.3027415258741434,0.2561646261075328,0.6059653496659992,-0.4303791718903818,-0.6866266061363198,0.9778703159108283,-0.2842163608528113,0.3131587769682692,0.49465846602911623,0.21580056562631098,0.18615092859546203,0.2899601184325183,-0.7508306973323727,2.5234051326297458,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,-1.231103548728748,0.13837519683794053,0.3125191957975713,0.21007080763975441,0.7777401787102568,-1.012169532859135,-0.8232012991199762,1.6548064621028948,0.24253562503633308,0.1613629493020609,-0.06428243465332249
0.07342554318993741,-0.045563222967753836,0.9671525186289883,0.034503797824422526,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,0.28962724764967135,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,1.028136752076879,-0.0682931714684247,1.2793335129955412,0.09216633134991228,0.5895890287066388,-0.48978825048666275,-0.12716879241256684,-1.1347287297935418,-1.2270559461819817,-0.25249649972467525,-0.5707393581884815,0.6641112967214075,0.3644903405567783,-0.5479028741442451,0.8327666151385607,0.2812557388364979,0.6274823338732214,-1.5184382370987957,1.194889646480702,-0.7729402288030073,0.8390080045033068,-0.41430635344139305,1.1316724088100247,-0.12313167934841235,1.4141865092709291,0.26400604719724363,0.3026297488887566,1.0463468462046597,1.6546750883298553,-0.12032535898719515,2.173576776777396,-0.8195018071989099,-0.24123593087845216,0.7935456723272978,1.2296987080048793,1.389320433578196,-0.21160505080192882,0.7955680156895527,1.5408821842878904,0.2561646261075328,0.6059653496659992,1.7908343948925443,-0.6866266061363198,-0.18970529687451643,-0.2842163608528113,0.3131587769682692,0.7161826498983022,0.21580056562631098,0.18615092859546203,0.2899601184325183,-0.4475755564174627,3.013522153711013,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,-0.11968003538725284,0.13837519683794053,0.3125191957975713,0.21007080763975441,2.0402680749955833,-0.08594320340873317,-0.5808290264792401,0.3745157633785538,0.24253562503633308,0.1613629493020609,-0.06428243465332249
-0.6355442711870747,-0.045563222967753836,0.4917603090136338,0.11567414017677859,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,-1.040901392202935,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,-0.5420693071355055,-1.5218908941102178,-0.5176493983218948,-1.630635093113776,-1.6881298675133916,-0.48978825048666275,-0.12716879241256684,-0.5089970777364373,-0.6618853350515663,-0.25249649972467525,-0.5707393581884815,0.6641112967214075,0.3644903405567783,-1.9323784209420083,-1.4910108487313374,0.2812557388364979,0.6274823338732214,1.2019880957717424,-1.0138777418575957,0.30754572862248153,-0.2888672502814358,0.3007300295008489,-0.8498145101383152,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,0.05686517301965799,-0.7943537755713799,-0.12032535898719515,-0.6509019151026217,-0.8195018071989099,-0.24123593087845216,-1.0256203500833942,-0.7602021979564014,-1.0615315835506725,-0.21160505080192882,-1.6260147961588138,-0.9353991325396035,0.2561646261075328,0.6059653496659992,-0.4303791718903818,1.5860217292706136,-2.3580600063330137,0.9490796335620661,-1.0258016242626298,-1.0371576990237648,0.21580056562631098,-5.714024156017218,0.2899601184325183,-0.7508306973323727,-0.7083039751248615,0.736337662806989,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,0.2507944690599122,-1.3672295568165025,0.3125191957975713,0.21007080763975441,-0.8750471082384969,1.5680323848955557,1.6005214272873853,-1.5459202847079578,0.24253562503633308,0.1613629493020609,-0.06428243465332249
0.07342554318993741,-0.045563222967753836,-0.031171121563256177,-0.29119220086440617,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,-0.04300491231348025,2.2715704815645448,-0.027021895525342673,-0.4120209620996837,1.028136752076879,-0.0682931714684247,-0.5176493983218948,-0.1728800416445013,-0.9127362007150833,-0.48978825048666275,-0.12716879241256684,0.7424662263777717,0.7510411927744718,-0.25249649972467525,0.914892207103327,0.6641112967214075,0.3644903405567783,-0.5479028741442451,0.8327666151385607,0.2812557388364979,0.6274823338732214,-0.9743529705246881,0.16906044101814524,0.30754572862248153,-0.2888672502814358,-0.9483208672843333,-0.9462372312550228,-0.12313167934841235,1.4141865092709291,0.26400604719724363,0.3026297488887566,-1.3413154521330617,0.786257723832044,-0.12032535898719515,-0.3200006457610297,-0.8195018071989099,-0.24123593087845216,-1.0256203500833942,1.2296987080048793,0.16389442501376178,-0.21160505080192882,0.7955680156895527,-0.31632880333273006,0.2561646261075328,0.6059653496659992,-1.5409859552818448,-0.6866266061363198,-0.5232983290989006,-0.2842163608528113,0.3131587769682692,-0.08978831694490609,0.21580056562631098,0.18615092859546203,0.2899601184325183,0.7494842103519187,0.9458409710244162,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,0.2507944690599122,-1.3672295568165025,0.3125191957975713,0.21007080763975441,-0.7096391545798256,0.1125338671877815,0.8249301548370296,-0.9057749353457872,0.24253562503633308,0.1613629493020609,-0.06428243465332249
0.5460720861079454,-0.045563222967753836,0.7294564138213111,-0.026373958939844518,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,1.7864719674838536,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,2.0749407915518017,-0.0682931714684247,-0.5176493983218948,0.555997484090136,0.20189219530748465,-0.48978825048666275,-0.12716879241256684,-1.1347287297935418,-1.2270559461819817,-0.25249649972467525,0.6523933966946239,-0.7897539744795121,0.3644903405567783,-0.5479028741442451,-0.32912211679638836,0.2812557388364979,-2.009028452256914,-0.4302677039505804,0.7951859245324535,0.30754572862248153,-0.2888672502814358,0.25094901549854093,0.9846277591070457,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,0.9414832993182056,-0.7943537755713799,-0.12032535898719515,-0.0028869293086707,1.1138859515324988,-0.24123593087845216,0.7935456723272978,-0.7602021979564014,0.16389442501376178,-0.21160505080192882,-0.41522339023463056,-0.9353991325396035,0.2561646261075328,0.6059653496659992,-1.5409859552818448,-0.6866266061363198,0.39408250951815593,-0.2842163608528113,0.3131587769682692,0.6030639177097816,0.21580056562631098,0.18615092859546203,0.2899601184325183,1.0367785543765704,-0.7083039751248615,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,0.6212689735070773,0.13837519683794053,0.3125191957975713,-3.425338540001336,0.5335049971361251,-0.5490563681339341,-0.19303339025406224,1.0146611127407243,0.24253562503633308,0.1613629493020609,-0.06428243465332249
0.7823953575669494,-0.045563222967753836,0.4917603090136338,0.11567414017677859,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,-1.8633343084436649,-0.22587878490589744,-0.04300491231348025,-1.1891920702861414,-0.027021895525342673,1.2566639344040353,1.028136752076879,-0.7950920327893213,-0.5176493983218948,-0.3716648213903115,-1.2035088257644488,-0.48978825048666275,-0.12716879241256684,-0.5089970777364373,-0.6618853350515663,-0.25249649972467525,1.4454749089932586,0.6641112967214075,0.3644903405567783,-0.5479028741442451,0.8327666151385607,0.2812557388364979,0.6274823338732214,0.6579028291976349,0.009641037466531702,0.30754572862248153,-0.2888672502814358,0.21474464167868057,0.12646554116834857,-0.12313167934841235,1.4141865092709291,0.26400604719724363,-3.5011131293854403,-0.1447954940696766,1.891307333153333,-0.12032535898719515,1.5038956364432214,-0.8195018071989099,-0.24123593087845216,0.7935456723272978,-0.7602021979564014,2.6147464421426303,4.325456185510007,0.7955680156895527,3.398093171908511,0.2561646261075328,-0.9522312637608562,-0.4303791718903818,1.5860217292706136,-0.7734931032671888,0.9490796335620661,0.3131587769682692,0.03747025676717942,0.21580056562631098,0.18615092859546203,0.2899601184325183,-0.7508306973323727,-0.7083039751248615,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,-1.972052557623078,1.6439799504923835,0.3125191957975713,0.21007080763975441,1.062035099061098,0.44332898484863925,1.3096747001185018,-0.26562958598361675,0.24253562503633308,0.1613629493020609,-0.06428243465332249
0.07342554318993741,-0.045563222967753836,0.016368099398279275,-0.17349520445348987,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,-1.2072174721845108,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,1.028136752076879,0.6585056898524718,-0.5176493983218948,0.8210438570845496,0.5411269245317445,-0.48978825048666275,-0.12716879241256684,0.7424662263777717,0.7510411927744718,-0.25249649972467525,-0.5707393581884815,-0.7897539744795121,0.3644903405567783,0.8365726726535182,-0.32912211679638836,0.2812557388364979,0.6274823338732214,1.2019880957717424,-1.0138777418575957,0.30754572862248153,-0.2888672502814358,0.7080292349742778,-0.41591226511313134,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,-0.6718020373964709,1.0596483756183919,-0.12032535898719515,0.4048307061300766,-0.8195018071989099,-0.24123593087845216,0.7935456723272978,1.2296987080048793,-1.0615315835506725,-0.21160505080192882,-0.41522339023463056,0.3027415258741434,0.2561646261075328,0.6059653496659992,1.7908343948925443,-0.6866266061363198,0.7276755417425401,-0.2842163608528113,0.3131587769682692,0.18829523301854,0.21580056562631098,0.18615092859546203,0.2899601184325183,-0.7508306973323727,1.1296348539298915,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,0.2507944690599122,0.891177573665162,0.3125191957975713,0.21007080763975441,0.05020363253969522,-0.7806129504965345,-0.4838801174229456,0.3745157633785538,0.24253562503633308,0.1613629493020609,-0.06428243465332249
0.7823953575669494,-0.045563222967753836,-0.45902411021707523,-0.1481294724683786,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,-0.6295734448147532,-0.22587878490589744,-0.04300491231348025,-0.03560455300257923,-0.027021895525342673,1.2566639344040353,1.028136752076879,-0.7950920327893213,-0.5176493983218948,0.09216633134991228,-0.5250393673159293,-0.48978825048666275,-0.12716879241256684,0.7424662263777717,0.7510411927744718,-0.25249649972467525,-0.5707393581884815,0.6641112967214075,0.3644903405567783,-0.5479028741442451,-0.32912211679638836,0.2812557388364979,0.6274823338732214,1.2019880957717424,-1.0138777418575957,0.30754572862248153,-0.2888672502814358,0.7442336087941382,-0.37734317666644834,-0.12313167934841235,1.4141865092709291,0.26400604719724363,0.3026297488887566,-0.706756553025289,1.264117014349358,-0.12032535898719515,0.554524137498892,-0.8195018071989099,-0.24123593087845216,0.7935456723272978,3.21959961396616,1.389320433578196,4.325456185510007,0.7955680156895527,0.9218118550810168,0.2561646261075328,-0.9522312637608562,-0.4303791718903818,-0.6866266061363198,0.06048947729377173,0.9490796335620661,-2.364762025493529,-2.2249043870032295,0.21580056562631098,0.18615092859546203,0.2899601184325183,-0.495457947088238,-0.01907691422932914,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,0.9917434779542423,0.891177573665162,0.3125191957975713,0.21007080763975441,0.16909059923186515,-0.05286369164264739,0.5825578821962935,1.0146611127407243,-4.123105625617661,0.1613629493020609,-0.06428243465332249
-0.2810593639985686,-0.045563222967753836,-0.45902411021707523,-0.08725171570411157,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,-0.04300491231348025,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,-1.065471326872967,-0.7950920327893213,1.2793335129955412,-0.7361035842576301,0.8803616537560043,-0.48978825048666275,-0.12716879241256684,-0.5089970777364373,-0.6618853350515663,-0.25249649972467525,-0.5707393581884815,0.6641112967214075,0.3644903405567783,-0.5479028741442451,0.8327666151385607,0.2812557388364979,0.6274823338732214,-1.5184382370987957,-0.5055839914031758,0.30754572862248153,-0.2888672502814358,0.1310220272202535,-0.5002821460902505,-0.12313167934841235,1.4141865092709291,0.26400604719724363,0.3026297488887566,-0.7148229797088623,-0.7943537755713799,-0.12032535898719515,-1.2161915835611747,-0.8195018071989099,3.9459305836546816,-1.0256203500833942,-0.7602021979564014,-1.0615315835506725,-0.21160505080192882,-0.41522339023463056,-1.554469461746477,0.2561646261075328,-0.9522312637608562,-0.4303791718903818,1.5860217292706136,0.26898512243401185,0.9490796335620661,0.3131587769682692,0.4899451855212612,0.21580056562631098,0.18615092859546203,0.2899601184325183,-0.7508306973323727,-0.7083039751248615,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,-0.4901545398344179,-0.614427179989281,0.3125191957975713,0.21007080763975441,-1.0585465568285852,0.7079650789773255,-0.9201502081762707,-0.9057749353457872,0.24253562503633308,0.1613629493020609,-0.06428243465332249
-0.8718675426460787,-0.045563222967753836,0.25406420420595655,0.08624989107404953,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,-0.04300491231348025,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,-0.5420693071355055,-0.0682931714684247,-0.5176493983218948,-0.5704496011361216,-1.4942814508138145,1.9105857636630994,-0.12716879241256684,1.0553320524063239,-2.0748118628776044,-0.25249649972467525,-0.5707393581884815,0.6641112967214075,0.3644903405567783,-0.5479028741442451,0.8327666151385607,0.2812557388364979,0.6274823338732214,1.2019880957717424,-1.0138777418575957,0.30754572862248153,-0.2888672502814358,1.8099998631162775,0.7580343644827829,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,0.5811829074519279,-0.7943537755713799,-0.12032535898719515,-0.26682008461684525,-0.8195018071989099,-0.24123593087845216,-1.0256203500833942,-0.7602021979564014,-1.0615315835506725,-0.21160505080192882,0.7955680156895527,-0.9353991325396035,0.2561646261075328,0.6059653496659992,1.7908343948925443,-0.6866266061363198,-1.023687877435477,0.9490796335620661,0.3131587769682692,-0.09921487796061612,0.21580056562631098,0.18615092859546203,0.2899601184325183,-0.7508306973323727,-0.24881926786117325,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,-0.11968003538725284,-1.3672295568165025,0.3125191957975713,0.21007080763975441,0.23887207968161706,0.5094880083808109,1.4066236091747963,-1.5459202847079578,0.24253562503633308,0.1613629493020609,-0.06428243465332249
-0.8718675426460787,-0.045563222967753836,-0.031171121563256177,2.253295106026075,0.06428243465332222,-0.1701010534473837,-1.3798050519329184,0.31238964327750746,-0.026198125853112306,-1.246453876629209,-0.22587878490589744,-1.040901392202935,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,-0.5420693071355055,-0.0682931714684247,-2.314632309639331,-0.4710572112632166,-0.476577263141035,1.9105857636630994,-0.12716879241256684,1.0553320524063239,0.18587058164405654,-0.25249649972467525,-0.5707393581884815,-0.7897539744795121,0.3644903405567783,0.8365726726535182,0.8327666151385607,0.2812557388364979,0.6274823338732214,0.6579028291976349,1.8025317208875766,0.30754572862248153,-0.2888672502814358,0.5632117396948365,2.3682938071317987,-0.12313167934841235,1.4141865092709291,0.26400604719724363,0.3026297488887566,3.646425047209813,-0.7943537755713799,-0.12032535898719515,1.9785813859153862,1.1138859515324988,-0.24123593087845216,2.61271169473799,-0.7602021979564014,1.389320433578196,4.325456185510007,0.7955680156895527,1.5408821842878904,-5.866589879872523,2.164161963092855,1.7908343948925443,-0.6866266061363198,-0.1480061678464684,-0.2842163608528113,0.3131587769682692,0.05632337879859949,0.21580056562631098,0.18615092859546203,0.2899601184325183,-0.7508306973323727,-0.7083039751248615,2.911861889119278,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,-1.231103548728748,-0.614427179989281,0.3125191957975713,-1.6076338661807907,2.5752594251103478,0.44332898484863925,0.43713451861185176,2.2949518114650655,0.24253562503633308,0.1613629493020609,-0.06428243465332249
1.4913651719439616,-0.045563222967753836,-0.9344163198324298,-0.24837484527353834,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,1.2875237275391263,-0.03560455300257923,-0.027021895525342673,2.9253488309077547,-0.5420693071355055,-0.0682931714684247,-0.5176493983218948,0.7216514672116445,0.44420271618195595,-0.48978825048666275,-0.12716879241256684,-0.1961312517078851,-0.09671472392115109,-0.25249649972467525,-0.5707393581884815,-0.7897539744795121,0.3644903405567783,0.8365726726535182,-0.32912211679638836,0.2812557388364979,0.6274823338732214,0.11381756262352723,-0.6326574290167808,-2.933912143653985,4.9229079655096,0.06992714639923915,1.3293389870992751,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,1.2318746599268475,-0.7943537755713799,-0.12032535898719515,0.209835315268067,1.1138859515324988,-0.24123593087845216,0.7935456723272978,-0.7602021979564014,-1.0615315835506725,-0.21160505080192882,-0.41522339023463056,-0.9353991325396035,0.2561646261075328,0.6059653496659992,-1.5409859552818448,-0.6866266061363198,0.602578154658396,-0.2842163608528113,0.3131587769682692,0.2872741236834954,0.21580056562631098,0.18615092859546203,0.2899601184325183,-0.7508306973323727,0.3485108515816215,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,0.2507944690599122,0.13837519683794053,0.3125191957975713,0.21007080763975441,0.8578596562636757,-0.7144539269643629,-0.43540566289479843,1.0146611127407243,0.24253562503633308,0.1613629493020609,-0.06428243465332249
